sample,fastq_1,fastq_2,control
V10_CKI_U_5_3,fastq_files/V10_CKI_U_5_3_16S.1.fq.gz,fastq_files/V10_CKI_U_5_3_16S.2.fq.gz,TRUE
V10_CKI_U_5_4,fastq_files/V10_CKI_U_5_4_16S.1.fq.gz,fastq_files/V10_CKI_U_5_4_16S.2.fq.gz,TRUE
V10_CKI_U_5_5,fastq_files/V10_CKI_U_5_5_16S.1.fq.gz,fastq_files/V10_CKI_U_5_5_16S.2.fq.gz,TRUE
V10_CKI_U_5_DI,fastq_files/V10_CKI_U_5_DI_16S.1.fq.gz,fastq_files/V10_CKI_U_5_DI_16S.2.fq.gz,FALSE
V10_CKI_U_5_WC,fastq_files/V10_CKI_U_5_WC_16S.1.fq.gz,fastq_files/V10_CKI_U_5_WC_16S.2.fq.gz,FALSE
V10_CKI_U_7_1,fastq_files/V10_CKI_U_7_1_16S.1.fq.gz,fastq_files/V10_CKI_U_7_1_16S.2.fq.gz,TRUE
V10_CKI_U_7_2,fastq_files/V10_CKI_U_7_2_16S.1.fq.gz,fastq_files/V10_CKI_U_7_2_16S.2.fq.gz,TRUE
V10_CKI_U_7_3,fastq_files/V10_CKI_U_7_3_16S.1.fq.gz,fastq_files/V10_CKI_U_7_3_16S.2.fq.gz,TRUE
V10_CKI_U_7_4,fastq_files/V10_CKI_U_7_4_16S.1.fq.gz,fastq_files/V10_CKI_U_7_4_16S.2.fq.gz,TRUE
V10_CKI_U_7_5,fastq_files/V10_CKI_U_7_5_16S.1.fq.gz,fastq_files/V10_CKI_U_7_5_16S.2.fq.gz,TRUE
V10_CKI_U_7_DI,fastq_files/V10_CKI_U_7_DI_16S.1.fq.gz,fastq_files/V10_CKI_U_7_DI_16S.2.fq.gz,FALSE
V10_CKI_U_7_WC,fastq_files/V10_CKI_U_7_WC_16S.1.fq.gz,fastq_files/V10_CKI_U_7_WC_16S.2.fq.gz,FALSE
V10_CKI_U_8_1,fastq_files/V10_CKI_U_8_1_16S.1.fq.gz,fastq_files/V10_CKI_U_8_1_16S.2.fq.gz,TRUE
V10_CKI_U_8_2,fastq_files/V10_CKI_U_8_2_16S.1.fq.gz,fastq_files/V10_CKI_U_8_2_16S.2.fq.gz,TRUE
V10_CKI_U_8_3,fastq_files/V10_CKI_U_8_3_16S.1.fq.gz,fastq_files/V10_CKI_U_8_3_16S.2.fq.gz,TRUE
V10_CKI_U_8_4,fastq_files/V10_CKI_U_8_4_16S.1.fq.gz,fastq_files/V10_CKI_U_8_4_16S.2.fq.gz,TRUE
V10_CKI_U_8_5,fastq_files/V10_CKI_U_8_5_16S.1.fq.gz,fastq_files/V10_CKI_U_8_5_16S.2.fq.gz,TRUE
V10_CKI_U_8_DI,fastq_files/V10_CKI_U_8_DI_16S.1.fq.gz,fastq_files/V10_CKI_U_8_DI_16S.2.fq.gz,FALSE
V10_CKI_U_8_WC,fastq_files/V10_CKI_U_8_WC_16S.1.fq.gz,fastq_files/V10_CKI_U_8_WC_16S.2.fq.gz,FALSE
V10_CKI_V_6_1,fastq_files/V10_CKI_V_6_1_16S.1.fq.gz,fastq_files/V10_CKI_V_6_1_16S.2.fq.gz,TRUE
V10_CKI_V_6_2,fastq_files/V10_CKI_V_6_2_16S.1.fq.gz,fastq_files/V10_CKI_V_6_2_16S.2.fq.gz,TRUE
V10_CKI_V_6_3,fastq_files/V10_CKI_V_6_3_16S.1.fq.gz,fastq_files/V10_CKI_V_6_3_16S.2.fq.gz,TRUE
V10_CKI_V_6_4,fastq_files/V10_CKI_V_6_4_16S.1.fq.gz,fastq_files/V10_CKI_V_6_4_16S.2.fq.gz,TRUE
V10_CKI_V_6_5,fastq_files/V10_CKI_V_6_5_16S.1.fq.gz,fastq_files/V10_CKI_V_6_5_16S.2.fq.gz,TRUE
V10_CKI_V_6_DI,fastq_files/V10_CKI_V_6_DI_16S.1.fq.gz,fastq_files/V10_CKI_V_6_DI_16S.2.fq.gz,FALSE
V10_CKI_V_6_WC,fastq_files/V10_CKI_V_6_WC_16S.1.fq.gz,fastq_files/V10_CKI_V_6_WC_16S.2.fq.gz,FALSE
V10_CKI_V_9_1,fastq_files/V10_CKI_V_9_1_16S.1.fq.gz,fastq_files/V10_CKI_V_9_1_16S.2.fq.gz,TRUE
V10_CKI_V_9_2,fastq_files/V10_CKI_V_9_2_16S.1.fq.gz,fastq_files/V10_CKI_V_9_2_16S.2.fq.gz,TRUE
V10_CKI_V_9_3,fastq_files/V10_CKI_V_9_3_16S.1.fq.gz,fastq_files/V10_CKI_V_9_3_16S.2.fq.gz,TRUE
V10_CKI_V_9_4,fastq_files/V10_CKI_V_9_4_16S.1.fq.gz,fastq_files/V10_CKI_V_9_4_16S.2.fq.gz,TRUE
V10_CKI_V_9_5,fastq_files/V10_CKI_V_9_5_16S.1.fq.gz,fastq_files/V10_CKI_V_9_5_16S.2.fq.gz,TRUE
V10_CKI_V_9_DI,fastq_files/V10_CKI_V_9_DI_16S.1.fq.gz,fastq_files/V10_CKI_V_9_DI_16S.2.fq.gz,FALSE
V10_CKI_V_9_WC,fastq_files/V10_CKI_V_9_WC_16S.1.fq.gz,fastq_files/V10_CKI_V_9_WC_16S.2.fq.gz,FALSE
